***** Generated by SMURF *****
number of trace: 4
Time Resolution (pulses per quarter note),4,
track 1,40,track 2,40,track 3,40,track 4,40,
Tick, Note (0-127), Velocity (0-127), Tick, Note (0-127), Velocity (0-127), Tick, Note (0-127), Velocity (0-127), Tick, Note (0-127), Velocity (0-127), 
0,60,90,,,,,,,,,,
2,60,0,,,,,,,,,,
2,62,90,,,,,,,,,,
4,62,0,,,,,,,,,,
4,64,90,,,,,,,,,,
6,64,0,,,,,,,,,,
6,65,90,,,,,,,,,,
8,65,0,,,,,,,,,,
8,67,90,,,,,,,,,,
10,67,0,,,,,,,,,,
10,69,90,,,,,,,,,,
12,69,0,,,,,,,,,,
12,71,90,,,,,,,,,,
14,71,0,,,,,,,,,,
14,72,90,,,,,,,,,,
30,72,0,,,,,,,,,,
,,,16,71,90,,,,,,,
,,,18,71,0,,,,,,,
,,,18,69,90,,,,,,,
,,,30,69,0,,,,,,,
,,,,,,20,67,90,,,,
,,,,,,22,67,0,,,,
,,,,,,22,65,90,,,,
,,,,,,30,65,0,,,,
,,,,,,,,,24,64,90,
,,,,,,,,,26,64,0,
,,,,,,,,,26,62,90,
,,,,,,,,,30,62,0,
34,72,90,34,68,90,34,65,90,34,62,90,
38,72,0,38,68,0,38,65,0,38,62,0,
42,71,90,42,68,90,42,65,90,42,62,90,
46,71,0,46,68,0,46,65,0,46,62,0,
50,71,90,50,67,90,50,64,90,50,60,90,
54,71,0,54,67,0,54,64,0,54,60,0,

